Age,Class,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction,Arrival Delay in Minutes,Departure Delay in Minutes,Flight Distance,Gender_Female,Gender_Male,Type of Travel_Business travel,Type of Travel_Personal Travel,Customer Type_Loyal Customer,Customer Type_disloyal Customer
52,0,5,4,3,4,3,4,3,5,5,5,5,2,5,5,satisfied,2,2,2,1,0,1,0,1,0
36,2,1,1,3,1,5,4,5,4,4,4,4,3,4,5,satisfied,0,0,2,1,0,1,0,1,0
20,0,2,0,2,4,2,2,2,2,4,1,3,2,2,2,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
44,2,0,0,0,2,3,4,4,1,1,1,1,3,1,4,satisfied,1,0,2,0,1,1,0,1,0
49,0,2,3,4,3,4,1,2,2,2,2,2,4,2,4,satisfied,1,0,2,1,0,1,0,1,0
16,0,3,3,3,3,5,5,3,5,4,3,1,1,2,5,satisfied,0,0,2,0,1,1,0,1,0
77,2,5,5,5,5,3,5,5,5,5,5,5,4,5,3,satisfied,0,0,2,1,0,1,0,1,0
43,2,2,2,2,2,4,4,5,4,4,4,4,5,4,3,satisfied,2,2,2,1,0,1,0,1,0
47,0,5,2,2,2,5,5,5,5,2,2,5,3,3,5,satisfied,0,1,2,0,1,1,0,1,0
46,2,2,2,2,2,3,4,4,4,4,4,4,5,4,4,satisfied,1,2,2,1,0,1,0,1,0
47,0,4,1,1,1,5,1,5,3,3,4,3,1,3,4,satisfied,1,2,2,1,0,1,0,1,0
33,2,2,5,5,5,1,3,4,2,2,2,2,3,2,4,neutral or dissatisfied,1,1,2,1,0,1,0,1,0
46,2,5,5,5,5,4,5,5,5,5,5,5,5,5,3,satisfied,0,0,2,1,0,1,0,1,0
60,2,1,1,4,1,5,5,4,5,5,5,5,3,5,5,satisfied,2,2,2,1,0,1,0,1,0
52,2,2,2,2,2,5,5,4,4,4,4,4,3,4,5,satisfied,0,1,2,1,0,1,0,1,0
50,0,3,4,0,3,2,0,2,2,4,2,4,4,5,2,neutral or dissatisfied,1,1,2,0,1,0,1,1,0
31,0,2,5,5,5,2,2,2,2,4,3,3,4,3,2,neutral or dissatisfied,0,1,2,1,0,1,0,1,0
52,1,5,4,5,3,4,5,4,4,3,5,5,4,5,4,satisfied,0,0,2,0,1,0,1,1,0
43,0,3,4,3,1,4,4,5,5,5,3,5,4,5,3,neutral or dissatisfied,0,0,2,1,0,0,1,1,0
50,2,5,5,5,5,4,5,4,4,4,5,4,5,4,5,satisfied,0,1,2,1,0,1,0,1,0
60,2,4,4,4,4,2,4,5,5,5,5,5,5,5,5,satisfied,2,1,2,0,1,1,0,1,0
43,0,3,4,3,4,2,3,2,2,4,2,4,4,5,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
55,0,1,2,4,3,4,4,4,4,1,3,2,4,3,4,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
25,2,4,4,4,4,4,4,4,4,1,5,3,1,5,4,satisfied,0,0,2,0,1,1,0,1,0
30,0,4,3,5,3,2,5,2,2,3,2,3,4,4,2,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
62,0,3,5,3,4,2,3,2,2,3,5,5,4,4,2,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
24,2,4,1,4,4,2,2,2,2,5,5,5,5,4,2,satisfied,0,0,2,0,1,1,0,1,0
22,0,4,1,1,1,4,4,4,4,1,4,1,1,5,4,satisfied,1,1,2,1,0,1,0,1,0
44,2,3,5,3,3,5,4,5,5,5,5,5,5,5,5,satisfied,0,0,2,0,1,1,0,1,0
51,0,4,3,3,3,4,4,4,4,3,2,3,3,4,4,neutral or dissatisfied,0,0,2,0,1,1,0,1,0
43,2,1,5,1,1,1,1,4,3,3,1,5,4,3,5,neutral or dissatisfied,0,0,2,0,1,0,1,1,0
56,0,2,3,3,3,5,2,5,2,2,2,2,2,2,2,satisfied,0,0,2,1,0,1,0,1,0
41,0,2,3,2,4,5,2,5,5,4,3,3,1,4,5,neutral or dissatisfied,0,0,2,0,1,1,0,0,1
22,0,4,5,4,4,5,4,5,5,5,4,4,4,4,5,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
53,0,5,2,2,2,3,4,2,5,5,5,5,2,5,4,satisfied,1,0,2,1,0,1,0,1,0
12,0,3,4,3,1,1,3,1,1,3,3,5,4,4,1,neutral or dissatisfied,2,2,2,0,1,0,1,1,0
39,2,3,3,3,3,2,4,5,4,4,4,4,4,4,5,satisfied,1,1,2,1,0,1,0,1,0
55,2,1,1,1,1,3,5,4,5,5,5,5,3,5,5,satisfied,2,2,2,1,0,1,0,1,0
32,2,4,4,4,2,2,4,4,2,4,2,4,3,5,2,neutral or dissatisfied,1,0,2,1,0,1,0,0,1
40,0,1,4,1,3,5,1,5,5,3,2,5,5,4,5,neutral or dissatisfied,0,1,2,1,0,0,1,1,0
42,2,3,3,3,5,4,3,4,4,3,2,5,5,5,4,neutral or dissatisfied,0,0,2,1,0,1,0,0,1
24,0,4,4,4,2,2,4,2,2,4,2,3,1,5,2,satisfied,1,0,2,0,1,1,0,0,1
22,2,3,3,3,3,3,3,3,1,5,4,3,3,2,3,neutral or dissatisfied,2,2,2,0,1,1,0,1,0
28,2,1,1,1,1,4,4,4,4,5,3,5,5,4,4,satisfied,1,0,2,1,0,1,0,1,0
36,1,2,3,3,3,2,2,2,2,1,1,3,4,4,2,neutral or dissatisfied,2,2,2,1,0,1,0,1,0
62,0,5,1,1,1,4,2,1,5,5,5,5,5,5,2,satisfied,2,2,2,1,0,1,0,1,0
